event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1439,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818301,chessdevotee26,ural58,loss,val,0,0,0.6800126864405307,0.11115176216419034,0.20883555139527885
1440,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818333,Shahzodbek_2010,wunderkind2011,loss,val,0,0,0.5585848383438496,0.13719667564696575,0.30421848600918394
1441,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818463,Sunny_Star,GMdj77,win,val,2,2,0.2555868800419946,0.1603687113256419,0.5840444086323631
1442,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818293,Recombinant,ColinFederer,win,val,2,0,0.56308809485723,0.1882020134142496,0.24870989172852018
1443,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818415,Venemycin,Zhans_2014,loss,val,0,2,0.37809998129039635,0.1957452906868002,0.4261547280228036
1444,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818287,timurdzhaan,Yyaroslavchess2010,win,val,2,0,0.5085860489899384,0.12904388182059282,0.3623700691894691
1445,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818205,TrahtarBelarus,DawidCzerw,win,val,2,2,0.18380814043819388,0.10894183716731325,0.7072500223944934
1446,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818443,cabezauro,khaled_seyam_2012,loss,val,0,0,0.5502411132051823,0.1874178976862459,0.2623409891085721
1447,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818299,HomeAlone20,vladgoncharov,loss,val,0,0,0.7232654978546953,0.15043968631616586,0.1262948158291385
1448,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818241,kingnb,Wotgenie,win,val,2,2,0.35561505645327374,0.12927383372951018,0.5151111098172173
1449,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818327,mwpchess,Witty_Alien,win,val,2,1,0.21391864606477495,0.4082219208803334,0.37785943305489317
1450,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818403,Magila31,hikaruchija,win,val,2,0,0.4738049359221479,0.22363876602151855,0.30255629805633305
1451,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818235,SharapovEvgeny,Kildepiotr,loss,val,0,0,0.49507643936101503,0.22719811726079517,0.27772544337819044
1452,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818125,Alen_ChessMate,PiliposyanRobertChess,loss,val,0,0,0.46194723069291166,0.2930618550473214,0.2449909142597672
1453,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818253,IMJonathanCarlstedt,gueraumasague,win,val,2,0,0.5673421430569904,0.1352764506960431,0.2973814062469661
1454,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818171,Iball95,Gangsterrito,loss,val,0,2,0.18419862658771574,0.05983314334235667,0.7559682300699275
1455,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818347,Isolani44,FischerBobbyJames,draw,val,1,0,0.6309991937546391,0.06045524477292785,0.3085455614724327
1456,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818151,Macho_2006,DarkAlekhine,win,val,2,2,0.10138128260159437,0.04780521142161835,0.8508135059767876
1457,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818429,JennyQi13,Manukyan_Artak,loss,val,0,0,0.6855566117814647,0.17478495522360402,0.1396584329949312
1458,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818243,Bencus12,averageFM,win,val,2,0,0.49795782841585967,0.15113517993731013,0.35090699164682965
1459,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818257,pavle896,Francesatop,win,val,2,2,0.17246575347196155,0.25572647343894456,0.5718077730890936
1460,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818215,Rakhmanov_Aleksandr,Omid-Khaledi,draw,val,1,2,0.2538175854749581,0.10321893344090997,0.6429634810841324
1461,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818157,yosephtaher,IMRosen,win,val,2,2,0.10950111282245717,0.0931632566393299,0.7973356305382133
1462,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818307,Quetia_Pin,Iljiushenok_Ilya,draw,val,1,0,0.6728089973985999,0.09270652564815865,0.23448447695324087
1463,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818269,StormStrategist,Fedor_AntipovSPB,win,val,2,0,0.4798594855815522,0.08137955251455739,0.43876096190389063
1464,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818159,Beca95,alexboy14,loss,val,0,2,0.21696778453162044,0.18508250171803226,0.5979497137503479
1465,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818217,Jarming,Trojan-Knight,win,val,2,2,0.1876379184873046,0.13728892659050443,0.6750731549221907
1466,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818153,Vaathi_Coming,Tagir45,win,val,2,2,0.1404403680173656,0.12277153454097393,0.7367880974416608
1467,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818187,allblacksGOAT,RobertoJBM,loss,val,0,0,0.569267021451391,0.23356786150844322,0.19716511704016548
1468,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818389,Sofiia_Hryzlova,handsoffhans,win,val,2,2,0.3719326187320266,0.17818033390034338,0.44988704736762986
1469,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818137,Msb2,Ganiev_Artur11,win,val,2,2,0.24609521203663914,0.06815662565218475,0.6857481623111762
1470,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818343,solovaleaganar,lucabieging,loss,val,0,2,0.2746386652631607,0.12470502164211585,0.6006563130947236
1471,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818201,Kosak12,Shuvalov,win,val,2,2,0.14274350232916405,0.08174779044324446,0.7755087072275921
1472,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818371,Arlan_Mirzhanov,DoraemonAndMe,draw,val,1,2,0.44073336739283164,0.10403275809951515,0.45523387450765335
1473,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818179,ilqar_74,Robert_E2009,win,val,2,2,0.17666132540933904,0.12397452838478557,0.6993641462058762
1474,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818107,wonderfultime,FabianoCaruana,win,val,2,1,0.3620356138459722,0.38667492370571965,0.25128946244830874
1475,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818139,MITerryble,Tunartank,win,val,2,2,0.22234295994880945,0.13884749322663523,0.6388095468245555
1476,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818303,HrvojeZagreb,vovachesss,loss,val,0,0,0.8510234601980722,0.05524361967089097,0.09373292013103665
1477,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818311,CartonMaster,Lady_Nika,loss,val,0,0,0.3805377239990289,0.24823230787780012,0.3712299681231719
1478,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818259,sathvikadiga,ferch1ni,win,val,2,2,0.07577504714982419,0.05212482610403146,0.8721001267461443
1479,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818239,theredking89,briesmas,win,val,2,2,0.1415222914611939,0.1198751879387253,0.7386025206000815
1480,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818355,safikiet,albadelomass,win,val,2,2,0.2548081965848723,0.19892652171604636,0.546265281699082
1481,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818385,Mirchi_26,dosto07,loss,val,0,0,0.631260818077765,0.14529075390978705,0.22344842801244794
1482,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818437,Ramu_K_FM_FT,Chessbard1972,loss,val,0,0,0.40539428377294,0.2880744190591756,0.3065312971678842
1483,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818273,IM_Alex_Ivanov,Aminazinas,loss,val,0,2,0.3517233729878813,0.18293615722069553,0.4653404697914234
1484,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818297,Hattori-Hanzo78,Icaro_83,win,val,2,2,0.27809852572818533,0.11016407252052725,0.6117374017512881
1485,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818191,ozates,Zurability,loss,val,0,0,0.6280966026041452,0.18752215815009232,0.18438123924576177
1486,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818331,Battery_chess,aldareee,loss,val,0,0,0.6817652000473714,0.11466187546112272,0.20357292449150652
1487,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818219,Aguiar94,Squirlolz,win,val,2,1,0.2126003342499566,0.42995592322156645,0.3574437425284782
1488,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818281,Gen-Gutman,Hasangatin_Ramil,loss,val,0,0,0.5857525797894148,0.13852979140131783,0.2757176288092674
1489,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818409,Pournami_S,Hunting_Lion14,loss,val,0,0,0.5967464349909936,0.14789924856805098,0.2553543164409547
1490,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818183,alexrustemov,karinachess1,win,val,2,2,0.27458459975360316,0.21441107714693441,0.5110043230994625
1491,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818197,littlepinkyboy,snowlord,loss,val,0,0,0.8611455945255041,0.04314323460124407,0.09571117087325186
1492,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818213,VladimirBelous,Gryffindorac8,draw,val,1,2,0.15418663966433827,0.11045247470095462,0.7353608856347067
1493,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818383,Keeper0416,LukasLeBakken,loss,val,0,0,0.5569314173245116,0.09816030925951161,0.34490827341597696
1494,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818123,NodariousBIG,hakanazeri2,loss,val,0,0,0.5478974884224549,0.11666947563844043,0.33543303593910423
1495,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818309,RoseAtwell,Shivananda1964,win,val,2,2,0.18385987381532953,0.1169395664170815,0.699200559767589
1496,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818251,EternalNight8,LogicBaba,loss,val,0,0,0.6246045351903815,0.1381708541138414,0.23722461069577758
1497,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818285,anasta10,babadexiaobao,win,val,2,2,0.2486401225444751,0.1794251255531698,0.5719347519023554
1498,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818439,Mise2020,NMChessToImpress,win,val,2,0,0.4500153334343127,0.27466886958742087,0.27531579697826714
1499,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818449,Dulinma64,EugeneFurman,win,val,2,2,0.30590943290161726,0.12787170483727903,0.566218862261104
1500,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818431,TiagoMangialardo,myevli,loss,val,0,0,0.7315421162818707,0.1237641002329379,0.14469378348519166
1501,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818209,mw86,ASCeNDer21,loss,val,0,0,0.6072672080752036,0.1223576880058427,0.2703751039189533
1502,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818231,PatrickStawr,Boundless_Strike,win,val,2,0,0.4927214869174943,0.2160580117598611,0.291220501322645
1503,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818255,Individoom,ShaxrombekKarimov9,loss,val,0,2,0.19324404072209983,0.09618479104783033,0.7105711682300698
1504,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818111,Shield12,ChessWarrior7197,win,val,2,0,0.5152148215599197,0.17553427165645985,0.30925090678362066
1505,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818275,GMaka,Robert_Sava,loss,val,0,0,0.5760612570195065,0.10554367816473417,0.3183950648157584
1506,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818277,GeorgiosSouleidis,JoliyRoger,win,val,2,2,0.2174225719844239,0.13415913502385163,0.6484182929917247
1507,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818419,LeoAlonso,Fighter0411,win,val,2,2,0.17014245516870077,0.05437500672108712,0.7754825381102123
1508,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818283,Viktoker,Mikhal867,loss,val,0,2,0.43520797089141783,0.09685516282000776,0.46793686628857456
1509,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818177,aquarium76,JanistanTV,win,val,2,2,0.22132396972689125,0.24743566069033954,0.5312403695827692
1510,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818167,TheINfinity011,Cayse,loss,val,0,0,0.8810320184854834,0.03938588132261548,0.07958210019190166
1511,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818271,MatyChess1,boutikaki,win,val,2,2,0.18128442033059755,0.11794338824150664,0.700772191427896
1512,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818365,DonDiller,the_blue_pill,loss,val,0,0,0.7231587635725211,0.08777044889090328,0.18907078753657516
1513,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818387,Ket_Cha,SergiooCampos,win,val,2,2,0.2915562396652961,0.2712686575002964,0.4371751028344083
1514,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818455,TacticalTerror_10,QueenCrusher_10,win,val,2,2,0.10642122680504701,0.10658408451217684,0.7869946886827763
1515,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818339,elis06,Johhnnyyii11,loss,val,0,0,0.5607539725194401,0.18222827554908277,0.25701775193147697
1516,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818435,Zampronha1971,shirovin,win,val,2,2,0.15831421245870383,0.12123726532927692,0.7204485222120183
1517,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818379,Kotofeyca,dinosavr75,win,val,2,2,0.3419178261457743,0.23115511625685364,0.4269270575973729
1518,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818207,zverr1,Flawless_Fighter,loss,val,0,0,0.5479372370977094,0.16132519820605,0.29073756469624007
1519,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818263,savitha1030,spartantiger2025,win,val,2,2,0.11572489388227987,0.12566433401531785,0.7586107721024016
1520,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818341,IlikeApple314159,gh6999,win,val,2,0,0.6327174947980282,0.15276123765822025,0.2145212675437512
1521,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818267,Ginger_GM,Ratami,win,val,2,2,0.15180000887225237,0.05026634263479814,0.7979336484929488
1522,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818113,Parhamov,Shubinkirill2003,loss,val,0,1,0.15747345223776887,0.4590960903770008,0.3834304573852312
1523,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818453,sevilplayschess,McWzPk,win,val,2,0,0.45603026921527806,0.2379634567849735,0.3060062739997487
1524,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818353,Arseny-Kleschevnikov,Let_it_be_1,loss,val,0,0,0.7531463251779554,0.1058642187205767,0.14098945610146726
1525,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818399,Thehas_Kiringoda,ccccvhhhj,win,val,2,0,0.5905641283375352,0.1166171394249143,0.2928187322375495
1526,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818391,taglit,McQueen444,loss,val,0,0,0.5897959710554848,0.1803359396970544,0.2298680892474617
1527,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818329,Preobrazhenska_D2011,KononenkoD,loss,val,0,0,0.5645682673574673,0.13927520689871564,0.2961565257438164
1528,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818165,AljoschaFeuerstack,GMKrikor,win,val,2,0,0.6351124249902526,0.10746448455142535,0.2574230904583225
1529,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818195,DenizDirikolu09,ZoktayyyyFanClubbb,win,val,2,2,0.2509166181330962,0.22460451679449175,0.5244788650724125
1530,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818129,eljanov,lachesisQ,draw,val,1,0,0.6335169912052622,0.14263215262290196,0.22385085617183598
1531,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818161,Aygehovit1992,Nitzan_Steinberg,win,val,2,0,0.5650655782638901,0.22872369305156715,0.206210728684543
1532,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818423,Tim1234321,HunterBRR,win,val,2,2,0.1701537224692116,0.23966237758341094,0.5901838999473779
1533,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818357,reymannnathan,Baratheont,win,val,2,0,0.5825599676059023,0.1300326189337406,0.28740741346035675
1534,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818175,Andreikka,ChessQueen,win,val,2,2,0.11092882664659438,0.22390736637726924,0.6651638069761364
1535,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818433,Matols,Julia_Karpova,win,val,2,2,0.15943397668075002,0.07171035484537841,0.7688556684738724
1536,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818127,Witik,rasmussvane,loss,val,0,0,0.5014201886333989,0.2235583781422411,0.27502143322435985
1537,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818133,BogdanDeac,temus_galaktionov,win,val,2,2,0.15844548334309724,0.21604720776396952,0.6255073088929335
1538,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818223,Grishap06,NikitaShandrygin,win,val,2,0,0.48846509660372045,0.138389413217705,0.37314549017857457
1539,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818393,iamnotIM,HannahSayceStreams,loss,val,0,2,0.1623602813924065,0.21239005066654124,0.6252496679410527
1540,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818221,bsnsun,minisim,win,val,2,0,0.5533917252108199,0.1456221349030352,0.30098613988614487
1541,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818441,JaroslavSobek,Yushko_Olga,loss,val,0,0,0.5400014317684804,0.25385249761079065,0.20614607062073018
1542,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818373,Aamuktha-Guntaka,manitodeplomo,draw,val,1,0,0.5662954729973008,0.2329259319283997,0.20077859507429982
1543,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818115,mishanick,sokidze,win,val,2,2,0.26073486727912454,0.2701021538411703,0.46916297887970515
1544,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818405,teresin05,B_Griffin,win,val,2,2,0.33325914518410044,0.23830807302033005,0.42843278179557
1545,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818363,Kielinkei,Irina_Mikhaylova,draw,val,1,2,0.16123562206126388,0.10807596936268415,0.7306884085760517
1546,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818105,Hikaru,GMBenjaminBok,loss,val,0,2,0.19136136967376113,0.1960627379927205,0.6125758923335183
1547,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818173,bazar-wokzal,Casper,loss,val,0,0,0.39245689413308404,0.2868112476802983,0.32073185818661787
1548,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818345,sanbruh,futurechamp1907,loss,val,0,0,0.5154746303716673,0.25972611266709045,0.2247992569612429
1549,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818143,iwanyu,vi_pranav,win,val,2,0,0.6861619236844042,0.08296232153940203,0.2308757547761941
1550,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818169,Kirill_Klukin,Mikhail_Bryakin,win,val,2,2,0.2736073255324363,0.36081769167281075,0.3655749827947541
1551,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818103,MagnusCarlsen,Micki-taryan,draw,val,1,2,0.1903022648416819,0.1004792276035548,0.7092185075547631
1552,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818147,only_strong_moves,Sanan_Sjugirov,loss,val,0,0,0.4573760084702909,0.2974376909912893,0.24518630053841936
1553,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818445,Rebequeen08,Gora2812,loss,val,0,0,0.7129343405313885,0.09941047253221083,0.1876551869364007
1554,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818451,CelinetheSlime2026,IlanVardi,win,val,2,0,0.3964812727997842,0.27430686588729564,0.32921186131292046
1555,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818163,jcibarra,Ebilski0106,win,val,2,2,0.08786299901832707,0.11072633503021741,0.8014106659514555
1556,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818185,Gareth-Bale11,TigreMexicano,loss,val,0,2,0.20099193097981652,0.13092538849450555,0.6680826805256782
1557,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818211,Szparu,TheRabbit19,loss,val,0,2,0.32685958720703473,0.3029862915762625,0.3701541212167033
1558,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818199,Blitz_Lover1,Romik2012,win,val,2,0,0.6512290168812268,0.11727770330047237,0.2314932798183007
1559,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818227,Yan_Dyomin2010,Pizzalover2502,win,val,2,2,0.12788794702891162,0.0855588327527487,0.7865532202183403
1560,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818369,magnusshawa_chess,Juleona,win,val,2,0,0.7405205240985773,0.06736287583394439,0.19211660006747902
1561,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818401,effefe,Cheer_Down,loss,val,0,0,0.3535046594752142,0.3058971697168962,0.34059817080788996
1562,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818261,dannyings83972,mokerslag,draw,val,1,2,0.3498121479404046,0.10512290467073561,0.5450649473888602
1563,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818397,cheessmasteer54,Fh2411,loss,val,0,0,0.7922417007207956,0.09252197650273469,0.11523632277646996
1564,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818109,NikoTheodorou,FGHSMN,win,val,2,2,0.3318264951805283,0.20557250638470378,0.4626009984347682
1565,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818247,AndriiDiachek,Boris_Plotnikov,loss,val,0,0,0.5298236523038834,0.11775569788659837,0.3524206498095175
